,Sentiment,TwitterID,Date,QueryType,UserID,Tweet
8500,4,1980241739,Sun May 31 06:09:15 PDT 2009,NO_QUERY,judiee,@sjhooray I have 10 so far. too tired to think ) but it's fun right? ) @camilleisleta gave me the link 
8501,4,1793958639,Thu May 14 04:32:17 PDT 2009,NO_QUERY,thefinalcut7,is on his way to salem and is going to get breakfast at bagel world. 
8502,0,2016118429,Wed Jun 03 06:12:04 PDT 2009,NO_QUERY,elmo0629,@Rocker182 Sweet. No better game to be able to play anywhere than that. Too bad I don't have my PSP on me today. 
8503,4,2174661704,Sun Jun 14 23:01:55 PDT 2009,NO_QUERY,xheadsyoulose,@danieltosh http://twitpic.com/65phr - I think you wore it better 
8504,0,1693948582,Mon May 04 00:25:24 PDT 2009,NO_QUERY,PeteStewardson,@michaelnorwood That sucks man 
8505,0,2219383430,Thu Jun 18 00:24:50 PDT 2009,NO_QUERY,miss_r,"@MommaSalty Oh no! Poor kitties and poor exhausted, broke you  *hugs*"
8506,0,1557510878,Sun Apr 19 04:33:11 PDT 2009,NO_QUERY,kayteemae,Why did my dad have to go out this morning? I want to open my presents 
8507,4,2051317261,Fri Jun 05 21:38:14 PDT 2009,NO_QUERY,jenlovesthelord,Got the movie Happy Feet for my birthday.  Gonna pop it in my laptop to watch and go to sleep. Have a great night
8508,4,1970648247,Sat May 30 04:42:03 PDT 2009,NO_QUERY,SherineGamal,"hey fans of nogoom FM and nile FM , follow @Ramiii .............. "
8509,4,1676667183,Fri May 01 22:46:13 PDT 2009,NO_QUERY,LordSutter,"@jcrawfud I've got a house warming to attend tonight, but after that, game on. "
8510,4,1968300841,Fri May 29 21:09:34 PDT 2009,NO_QUERY,rainetala,"Hangin out in Michelle and Melanie's Backyard, complete with food and wine   http://twitgoo.com/ctj6"
8511,4,1994039197,Mon Jun 01 11:19:04 PDT 2009,NO_QUERY,JoshSemans,@timstarockz oooh!! Go on!! I have one! 
8512,4,1932327827,Tue May 26 21:15:03 PDT 2009,NO_QUERY,VenessaHunt,@misrule_au - pleasure... i am full of useless facts! 
8513,4,1693088975,Sun May 03 21:32:05 PDT 2009,NO_QUERY,hobin1956,"Missing my kids, especially my favorite! "
8514,0,1990199292,Mon Jun 01 04:11:01 PDT 2009,NO_QUERY,AndySlade1,maths exams all done D  missing elisa 
8515,0,2244317256,Fri Jun 19 14:35:17 PDT 2009,NO_QUERY,fabfatties,@ChrissieCarLady Oh Carbs I miss those  -Shannon
8516,0,2031912059,Thu Jun 04 10:29:55 PDT 2009,NO_QUERY,UberDorkGirlie,@SarahHorvat sooooooooo sorry I didn't make it last night    We didn't end up getting out until  7:30 
8517,0,1995509753,Mon Jun 01 13:36:18 PDT 2009,NO_QUERY,xtinalasvegas,"@joolzp1 not yet  i am still searching for a good pair on line to buy lol....i just hate spending money, i dont have that much lol"
8518,0,2262216418,Sat Jun 20 22:05:38 PDT 2009,NO_QUERY,MimiDouglas,Wish i went to street fams shit with the hommies  but this rain b blowin my ish a b*tch cant even leave ha house w.o her hair gettin buck
8519,0,2064010307,Sun Jun 07 04:55:13 PDT 2009,NO_QUERY,MiSzJAcXzBaYBeE,sun is maaad bright shit woke me up  bak hurts
8520,4,1557765255,Sun Apr 19 05:54:03 PDT 2009,NO_QUERY,InvisibleMusic,Putting the Icing on the Cakes 
8521,4,1985034394,Sun May 31 16:17:48 PDT 2009,NO_QUERY,12bnastronaut,Free UK only AdWords Voucher. My own account is too old to use it. No strings attached but i must like your project. And i am veggie. 
8522,0,2186731939,Mon Jun 15 19:15:25 PDT 2009,NO_QUERY,Shawnarea,What happened to doing it for the fans? and not wanting to end it?  Man I miss dream street sooo much!!
8523,0,2299756720,Tue Jun 23 13:18:25 PDT 2009,NO_QUERY,echo65,New spam and scam followers but to lazy to block them right now... 
8524,4,1468460377,Tue Apr 07 01:48:22 PDT 2009,NO_QUERY,xcool,my iPod touch have this tendency to pick Jacky Cheung's songs every time I say Shuffle... 
8525,4,1956012698,Thu May 28 21:01:29 PDT 2009,NO_QUERY,dirasugandi,Finally got the time for sunbathing...pheeww! 
8526,0,2233183036,Thu Jun 18 20:57:14 PDT 2009,NO_QUERY,TaniaDeRozario,@michaelatherese oh no you too? I started today 
8527,0,2000593807,Mon Jun 01 22:28:30 PDT 2009,NO_QUERY,Rageware,@drtiki I'm in the UK going to work 
8528,0,2189698856,Tue Jun 16 00:40:38 PDT 2009,NO_QUERY,Stampnerd,I hate having to leave my son in daycare. It breaks my heart 
8529,4,1759540053,Sun May 10 19:26:20 PDT 2009,NO_QUERY,h3mi21,@_Vee_ please be safe this week! no falling off ladders or getting shocked or anything of that nature. 
8530,0,1824919274,Sun May 17 03:31:35 PDT 2009,NO_QUERY,p_the_wanderer,@t_iii Uh  Why do they do that? And I so wanted that internship so I spend ages to make the CV and project best... Should have send messy
8531,0,1982863911,Sun May 31 12:03:02 PDT 2009,NO_QUERY,jwfw,is back from holiday to face the washing mountain   but we have a healthy growing back lawn still!!!
8532,0,2182671586,Mon Jun 15 13:28:55 PDT 2009,NO_QUERY,reihime,@lmark applebee's sucks! and i have the right to say that cuz i used to be an applebee's employee 
8533,0,2226484605,Thu Jun 18 12:00:40 PDT 2009,NO_QUERY,lara4031,@RealHughJackman hope that u enjoyed my city (Rio de Janeiro)... i miss every sec...  Im on UK now... 
8534,0,1881201746,Fri May 22 03:56:21 PDT 2009,NO_QUERY,ulyanas,I HATE USAA... car shopping may not happen this weekend 
8535,0,2239279601,Fri Jun 19 08:20:57 PDT 2009,NO_QUERY,AshieMac1985,"is bummed, her vocal entry to win bon jovi tickets sucks at the first (rocks at the end)...and that's the only part ppl listen to "
8536,4,2061394536,Sat Jun 06 20:46:41 PDT 2009,NO_QUERY,Brookabus,Chillin in my new hot tub!!! 
8537,0,1677807890,Sat May 02 04:05:53 PDT 2009,NO_QUERY,5ian,@ajdulhunty And I know. I'm starting to get more nervous as each hour goes by  Movies in slippers Tuesday?
8538,0,2253293945,Sat Jun 20 07:55:37 PDT 2009,NO_QUERY,erickmont18,on my way home and its pouring! not gonna be a good day 
8539,0,2302662229,Tue Jun 23 17:07:17 PDT 2009,NO_QUERY,Sweet_tweet31,Its a beautyful day my friends...and theres none to do man...still gotta finish dat mothaf*in book....... 
8540,0,2200735554,Tue Jun 16 19:18:05 PDT 2009,NO_QUERY,ShannonEdling,Cant feel my legs from my workout  and going to bed after completley failing to have any of what i reviewed for my history exam memorized
8541,0,2250742310,Sat Jun 20 01:21:20 PDT 2009,NO_QUERY,hewgie,Can't get All Blacks v France replay on French TV - just the usual Sat morning kiddy crap! Have to read text on NZ1 
8542,0,2061840256,Sat Jun 06 21:44:06 PDT 2009,NO_QUERY,mariel46,"@SupBritt lol girl, i like, creeped your online life forever until you started following me on tumblr.  sorry for being a creep.  "
8543,4,1754996761,Sun May 10 07:58:55 PDT 2009,NO_QUERY,Karlboose,Got my final year thesis all printed up  sending it to the binders tomorrow
8544,0,2255093577,Sat Jun 20 10:45:02 PDT 2009,NO_QUERY,fabbii,@flossiepots I just hadded strawberries and ice cream and I've been horribly shakey all day and I just don't know 
8545,0,1559741960,Sun Apr 19 11:56:02 PDT 2009,NO_QUERY,elfinamsterdam,@damienmulley yeah just read that on BBC news! 
8546,0,2236546574,Fri Jun 19 03:58:52 PDT 2009,NO_QUERY,tonirebekah,"@shaundiviney IM SO SAD!  i have been ringing since 8:30NONSTOP! and my phone finally went through and was ringing, but then it rang out!!"
