,Sentiment,TwitterID,Date,QueryType,UserID,Tweet
9500,4,2009945153,Tue Jun 02 16:32:40 PDT 2009,NO_QUERY,JenniLam,I think I'm going to hold out on a trip to the bar the rest of the week... Red Lantern this Friday 
9501,0,1826960477,Sun May 17 09:41:26 PDT 2009,NO_QUERY,beccalec,i hate halo 
9502,0,2056670688,Sat Jun 06 11:34:32 PDT 2009,NO_QUERY,sdime98,"@MissMelissa83 sweet, I'm from north Carolina, small town, boring kinda crap "
9503,4,2061996429,Sat Jun 06 22:05:14 PDT 2009,NO_QUERY,januaryseraph,"@__jb BTW, you're sexy in glasses "
9504,4,1971206347,Sat May 30 06:30:38 PDT 2009,NO_QUERY,sirihar,The weather is absolutely fantastic!!! I've just spent hours just enjoing the sun by the ocean. Life is so good!! 
9505,0,2072116458,Sun Jun 07 20:25:48 PDT 2009,NO_QUERY,rxtheride,G : Hay naku si Jude...reminded me of something that really pissed me off yesterday  Dont get me started again.
9506,0,1979648681,Sun May 31 03:56:43 PDT 2009,NO_QUERY,MarkDardz,ehh bored  Can't wait to get my pc running again :S
9507,4,2175118164,Mon Jun 15 00:07:52 PDT 2009,NO_QUERY,yayjen,Just now realized that @seanatx is a huge twitter whord. 
9508,0,2234922741,Fri Jun 19 00:02:16 PDT 2009,NO_QUERY,Laaaurendills,i shouldve took a 4 hour nap! now im not tired &amp; cant fall asleep 
9509,0,1979506910,Sun May 31 03:20:45 PDT 2009,NO_QUERY,Patcholi,Working on Sunday 
9510,4,2182403468,Mon Jun 15 13:07:24 PDT 2009,NO_QUERY,ceceey,I love payday its my favorite day of the week 
9511,4,1881031891,Fri May 22 03:21:50 PDT 2009,NO_QUERY,DeeCosta,@xXMaggyXx My B-Day will be so sad... it's the first day of RaR! But I'm going to that cool club w/ Frani and Leo 
9512,4,1824881961,Sun May 17 03:21:21 PDT 2009,NO_QUERY,EnlightenedSoul,"is going to the training, finally "
9513,0,2001221407,Tue Jun 02 00:12:03 PDT 2009,NO_QUERY,ashhhhP,homework 
9514,0,2226110063,Thu Jun 18 11:32:39 PDT 2009,NO_QUERY,StyledRight,Does not want to get out of bed  
9515,4,1677874797,Sat May 02 04:26:56 PDT 2009,NO_QUERY,john1954moi,"@libbyoliver Thanks Libby, and you! "
9516,0,2182749122,Mon Jun 15 13:35:06 PDT 2009,NO_QUERY,heiopeiko,walking the dog then bedtime. strange to sleep alone 
9517,4,2188834483,Mon Jun 15 22:39:39 PDT 2009,NO_QUERY,Azn_PersuasionT,@RachelStarrxxx I don't think people have to vote for you to know you're the hottest on Twitter 
9518,0,2246248446,Fri Jun 19 17:18:46 PDT 2009,NO_QUERY,Nautiboi55,"OMFG I hate my parents, I hate my home life, I hate life away from my luv &amp; friends "
9519,4,1883619990,Fri May 22 08:50:32 PDT 2009,NO_QUERY,HarperCollegePR,"Hello to @hgtvpro, our 700th follower! And they're part of the media, so even better! "
9520,4,2002396629,Tue Jun 02 04:05:24 PDT 2009,NO_QUERY,EllaJensen,@sebFlyte mobile broadband? Wifi in the garden? Work from home arrangements to cover heat waves? 
9521,0,2184388685,Mon Jun 15 15:50:18 PDT 2009,NO_QUERY,MiSS_ASiiA,Bored at home feelin sick 
9522,4,2010026832,Tue Jun 02 16:41:01 PDT 2009,NO_QUERY,MikeBrookins,A lunch cookout later this week for WSTM employees. I will be off that day. It always seems to work out that way. Will work for food 
9523,0,1981427914,Sun May 31 09:07:57 PDT 2009,NO_QUERY,kd042015,The day after my bday... at work 
9524,0,2303321715,Tue Jun 23 18:01:52 PDT 2009,NO_QUERY,c_holloway,"Sorry, but I am NOT happy. I should be happy for him, but I'm not. "
9525,0,1983248758,Sun May 31 12:47:35 PDT 2009,NO_QUERY,AmandaCOHEN_,@MissSarcastic pwease dont be sad  on a happier note i just came to the conclusion u're like the big lesbian sister i never had! BIG HUGS!
